Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
550,9.8,0,0.026127057,13,216.385,9,1999,1,0,1,5989.5551414553365,2120.573,0.0006826231074812489,25,2348.3546346236562,2277.3217391666667,0.025791576313349572,3767.835
531,8.645,0,0.021708103,3,54.5982,2,2007,2,1,1,1721.9005501527479,472.00143899999995,0.000471241735858609,17,2340.67526349892,2225.19490385208,0.021475837483272763,865.78235
1017,17.35,1,0.027767045,3,88.9856,2,2007,2,1,1,2356.170571459854,1543.9001600000001,0.000771008788032025,17,2340.67526349892,2225.19490385208,0.02738853143088634,1373.1095
120,8.52,0,0.027212419,14,151.8682,2,2007,2,1,1,4081.116038169945,1293.917064,0.0007405157478315611,17,2340.67526349892,2006.5117348314607,0.026848744028449504,2498.342
1059,5.63,1,0.024680092,10,103.7306,2,2007,2,1,1,2991.0704965834575,584.0032779999999,0.000609106941128464,17,2340.67526349892,2158.9779105882353,0.024380458509501737,1717.381
1175,6.38,0,0.031892144,4,177.7344,6,2004,2,1,1,4242.666596390961,1133.9454719999999,0.0010171088489167358,20,2438.841866021505,2232.5425970674487,0.03139414996974328,3041.7036
217,12.695633368756642,0,0.03833243,4,54.3272,5,1985,1,2,3,1124.032042254031,689.7182131511158,0.0014693751897049,39,3694.0385576470585,2232.5425970674487,0.0376159935869797,1724.507
1005,5.78,0,0.0965817,1,162.4552,7,2002,2,1,1,1524.231645770334,938.991056,0.009328024774890002,22,2192.384797631862,2204.1322262948206,0.09219779590400985,2435.4634
1247,10.0,1,0.0,13,129.2994,9,1999,1,0,1,12929.939999999999,1292.994,0.0,25,2348.3546346236562,2277.3217391666667,0.0,2206.0215
697,11.6,1,0.0097782,13,225.1404,9,1999,1,0,1,11383.260357363155,2611.62864,9.561319524000001e-05,25,2348.3546346236562,2277.3217391666667,0.009730702776291553,3965.8284
893,11.65,0,0.0,6,187.724,3,2009,1,2,2,18772.399999999998,2186.9846,0.0,15,1995.498739224138,2289.0095915584416,0.0,2792.0115
980,19.2,1,0.157200063,5,189.3214,0,1998,2,2,0,1132.304597277574,3634.9708800000003,0.02471185980720397,26,339.351661981982,2132.867743691589,0.14600334856159744,596.7067
268,10.895,1,0.016105023,4,121.773,0,1998,2,2,0,4664.734445934026,1326.716835,0.000259371765830529,26,339.351661981982,2232.5425970674487,0.015976712908561636,360.61957
1069,17.35,1,0.069419362,5,92.3804,0,1998,2,2,0,1163.197458070741,1602.79994,0.004819047820487044,26,339.351661981982,2132.867743691589,0.06711584884830016,226.55812
747,6.65,0,0.146740745,6,125.5678,0,1998,2,2,0,801.1177948656554,835.02587,0.021532846243155025,26,339.351661981982,2289.0095915584416,0.13692378382817502,309.48807
233,12.695633368756642,0,0.049938496,0,195.6136,4,1985,2,0,0,3263.5720455848605,2483.4385475426143,0.002493853382742016,39,340.3297227272727,1952.9712070987655,0.04873158721574051,556.6475
1443,7.725,0,0.029072283,9,120.1414,8,1997,2,0,1,3074.84975986686,928.092315,0.000845197638832089,27,2277.8442668817206,2258.78430021978,0.028657700254563465,1884.0527
291,8.71,1,0.072267645,3,184.8924,9,1999,1,0,1,2247.4497720215522,1610.4128040000003,0.005222612513846025,25,2348.3546346236562,2225.19490385208,0.06977570032981488,3149.6335
492,16.1,0,0.100436145,6,77.2328,7,2002,2,1,1,699.343498453337,1243.4480800000001,0.010087419222461026,22,2192.384797631862,2289.0095915584416,0.09570659667531892,1271.9219
68,14.65,0,0.170318251,7,56.1614,8,1997,2,0,1,311.4571025869145,822.76451,0.029008306623699003,27,2277.8442668817206,2139.2216224299063,0.15727572122352404,880.90936
713,12.6,0,0.087453208,6,110.0228,8,1997,2,0,1,1128.9807925050554,1386.28728,0.007648063589491265,27,2277.8442668817206,2289.0095915584416,0.08383845592857196,1798.5358
393,13.1,0,0.006062712,5,187.3898,8,1997,2,0,1,11666.13707573167,2454.80638,3.675647679494399e-05,27,2277.8442668817206,2132.867743691589,0.00604440770678382,2931.4448
630,12.695633368756642,0,0.020505252,6,91.483,5,1985,1,2,3,2998.9262176886787,1161.434627473964,0.00042046535958350405,39,3694.0385576470585,2289.0095915584416,0.02029784975133455,2493.545
616,11.15,1,0.085860034,13,169.479,1,1987,0,2,1,1767.983933742398,1889.6908500000002,0.007371945438481156,37,2298.995255579399,2277.3217391666667,0.08237233106944758,2615.4224
1239,20.7,1,0.079230482,0,98.8042,1,1987,0,2,1,1107.292012610668,2045.2469399999998,0.006277469277952325,37,2298.995255579399,1952.9712070987655,0.07624827050882023,1534.2675
636,12.695633368756642,0,0.159162446,5,143.1154,5,1985,1,2,3,846.023472609281,1816.9406478229544,0.02533268421670292,39,3694.0385576470585,2132.867743691589,0.14769771501922702,3421.5537
1192,14.0,0,0.023869126,0,101.5332,2,2007,2,1,1,2997.8098637679636,1421.4648,0.000569735176003876,17,2340.67526349892,1952.9712070987655,0.023588711808726393,1687.5725
1383,19.1,0,0.067431883,9,42.4796,7,2002,2,1,1,548.6060567582995,811.36036,0.004547058844925689,22,2192.384797631862,2258.78430021978,0.0652556542486428,682.53766
1133,9.695,1,0.21471985,0,225.9404,0,1998,2,2,0,1005.4314293997616,2190.492178,0.0461046139840225,26,339.351661981982,1952.9712070987655,0.19451347407406133,636.79694
37,19.1,0,0.045564412,4,39.1138,2,2007,2,1,1,703.9361813097203,747.07358,0.0020761156409057437,17,2340.67526349892,2232.5425970674487,0.04455684678842447,696.71185
679,17.85,1,0.020979394,10,259.7936,9,1999,1,0,1,8386.012973655974,4637.31576,0.0004401349726072359,25,2348.3546346236562,2158.9779105882353,0.0207623568045268,4282.0747
644,11.65,1,0.075967092,13,84.4908,9,1999,1,0,1,982.827242777969,984.31782,0.005770999066936464,25,2348.3546346236562,2277.3217391666667,0.07321987762878085,1402.4557
213,12.3,1,0.064719441,15,93.6804,9,1999,1,0,1,1253.7620563836929,1152.2689200000002,0.004188606043352481,25,2348.3546346236562,2374.332772972973,0.0627113287753631,1493.1129
1164,12.695633368756642,0,0.029981513,3,77.867,5,1985,1,2,3,1947.5751205313315,988.5708835249735,0.000898891121769169,39,3694.0385576470585,2225.19490385208,0.029540853536778048,2224.4734
171,7.81,1,0.05553914,3,125.8046,2,2007,2,1,1,1919.5338846374852,982.533926,0.0030845960719396,17,2340.67526349892,2225.19490385208,0.05405166957040134,2021.8588
1522,20.1,0,0.015022332,8,142.1154,2,2007,2,1,1,5679.54257820574,2856.5195400000002,0.00022567045871822397,17,2340.67526349892,2010.0002650000001,0.014910614222154202,2270.109
315,10.5,1,0.066450399,15,80.796,3,2009,1,2,2,1056.842097056943,848.3580000000001,0.0044156555272592,15,1995.498739224138,2374.332772972973,0.06433574964332119,1094.4681
1112,12.695633368756642,1,0.216601163,13,36.7874,4,1985,2,0,0,162.34426828603696,467.03934298979806,0.046916063812952574,39,340.3297227272727,2277.3217391666667,0.1960610388468024,120.31168
235,8.575,1,0.072139167,4,195.5794,3,2009,1,2,2,2381.0735748026273,1677.0933549999997,0.00520405941545389,15,1995.498739224138,2232.5425970674487,0.06965587418541469,2734.1802
1090,20.1,1,0.022420996,6,226.2036,6,2004,2,1,1,6977.0712781309985,4546.69236,0.0005027010616320159,20,2438.841866021505,2289.0095915584416,0.02217334042401289,3914.6304
1064,21.2,0,0.070676281,13,176.337,8,1997,2,0,1,2185.7353588225023,3738.3443999999995,0.00499513669599096,27,2277.8442668817206,2277.3217391666667,0.06829048713947501,2602.8818
1165,12.695633368756642,0,0.069701022,4,262.9226,5,1985,1,2,3,3298.8610861225843,3337.968933960255,0.004858232467844484,39,3694.0385576470585,2232.5425970674487,0.06737919073755004,6414.54
1041,16.0,0,0.077011493,6,45.1086,7,2002,2,1,1,518.4211699482045,721.7376,0.005930770054089049,22,2192.384797631862,2289.0095915584416,0.0741900694265057,690.7272
712,17.1,0,0.032600958,5,150.4392,1,1987,0,2,1,3531.3572056290377,2572.5103200000003,0.001062822462517764,37,2298.995255579399,2132.867743691589,0.032080821218162414,2430.4946
757,12.695633368756642,0,0.074254285,13,91.083,5,1985,1,2,3,1081.0488748435762,1156.356374126461,0.005513698840861225,39,3694.0385576470585,2277.3217391666667,0.07162673249442794,2479.9485
1298,12.695633368756642,0,0.181114059,9,168.8448,4,1985,2,0,0,883.4766049315084,2143.5916770210415,0.03280230236745548,39,340.3297227272727,2258.78430021978,0.1664581108752939,414.50433
279,19.35,0,0.016608334,5,120.0098,6,2004,2,1,1,4510.233523075891,2322.1896300000003,0.00027583675825555595,20,2438.841866021505,2132.867743691589,0.01647192391167971,2088.4434
538,19.35,1,0.104659766,0,165.9184,0,1998,2,2,0,1447.0498744956449,3210.52104,0.010953666619174756,26,339.351661981982,1952.9712070987655,0.09953738348512653,453.38187
32,11.85,0,0.133211023,4,95.8726,3,2009,1,2,2,669.4498649032065,1136.09031,0.01774517664870653,15,1995.498739224138,2232.5425970674487,0.12505521624777563,1311.6335
691,8.0,1,0.030259174,1,250.6092,6,2004,2,1,1,6224.896715466641,2004.8736,0.000915617611162276,20,2438.841866021505,2204.1322262948206,0.029810395831941033,4403.2666
51,12.695633368756642,0,0.083432299,7,107.4596,5,1985,1,2,3,1150.1333173873843,1364.267683553241,0.006960948516425401,39,3694.0385576470585,2139.2216224299063,0.08013405642418918,2731.7275
557,17.85,0,0.018805505,13,214.956,0,1998,2,2,0,7462.323607935357,3836.9646000000002,0.000353647018305025,26,339.351661981982,2277.3217391666667,0.018630867524349767,587.7191
122,16.6,0,0.136008489,7,170.4422,7,2002,2,1,1,1167.3444548830307,2829.3405200000007,0.018498309080063124,22,2192.384797631862,2139.2216224299063,0.12752079298230665,2552.7234
503,12.695633368756642,1,0.02504491,3,146.1418,5,1985,1,2,3,4170.129128595279,1855.3627126501592,0.0006272475169081,39,3694.0385576470585,2225.19490385208,0.024736426264684797,3773.4294
1533,8.485,0,0.0582501,8,104.399,7,2002,2,1,1,1529.6534364052216,885.825515,0.00339307415001,22,2192.384797631862,2010.0002650000001,0.056616694914521135,1604.089
1369,18.1,0,0.048899701,9,126.3336,1,1987,0,2,1,2144.893740632062,2286.6381600000004,0.0023911807578894007,37,2298.995255579399,2258.78430021978,0.04774171092484092,1992.8351
1216,6.425,0,0.093835595,6,174.2712,3,2009,1,2,2,1678.3377607649863,1119.69246,0.008805118889004024,15,1995.498739224138,2289.0095915584416,0.08969041391338152,2650.6975
638,8.655,1,0.088331849,13,120.8756,9,1999,1,0,1,1229.2619454354,1046.178318,0.007802515547758801,25,2348.3546346236562,2277.3217391666667,0.08464611020024285,2036.1848
708,19.7,0,0.0,0,178.666,8,1997,2,0,1,17866.6,3519.7201999999997,0.0,27,2277.8442668817206,1952.9712070987655,0.0,2655.832
1358,10.895,0,0.027102628,11,50.7666,7,2002,2,1,1,1368.2750450992312,553.1021069999999,0.000734552444506384,22,2192.384797631862,1926.139701775148,0.026741855846653957,746.8923
95,10.8,0,0.061225298,14,153.4024,7,2002,2,1,1,2153.762838591423,1656.74592,0.0037485371151888035,22,2192.384797631862,2006.5117348314607,0.05942418204743382,2322.5083
741,20.6,0,0.083342202,0,120.1756,3,2009,1,2,2,1287.47337672621,2475.61736,0.006945922634208805,15,1995.498739224138,1952.9712070987655,0.08005089410156599,1638.6069
383,7.07,0,0.093593225,13,115.1834,1,1987,0,2,1,1111.8815926427621,814.3466380000001,0.008759691765900626,37,2298.995255579399,2277.3217391666667,0.08946881127307998,1838.3873
1141,12.695633368756642,1,0.101754942,13,58.5562,4,1985,2,0,0,523.9696692786973,743.4080466675877,0.010354068221423365,39,340.3297227272727,2277.3217391666667,0.09690431032100415,213.77728
1366,18.85,0,0.167923755,9,193.7136,7,2002,2,1,1,1088.745007657915,3651.5013600000007,0.028198387493300028,22,2192.384797631862,2258.78430021978,0.15522760402189273,2846.3904
517,15.3,1,0.084694653,3,212.7218,1,1987,0,2,1,2246.3971645790816,3254.64354,0.007173184246790408,37,2298.995255579399,2225.19490385208,0.08129852157829773,3537.935
506,7.26,0,0.014452774,10,115.015,7,2002,2,1,1,4703.5563327089185,835.0088999999999,0.000208882676295076,22,2192.384797631862,2158.9779105882353,0.014349328189850546,1838.549
1166,18.25,1,0.170685888,4,155.163,1,1987,0,2,1,858.7444305556392,2831.7247500000003,0.029133672362348546,37,2298.995255579399,2232.5425970674487,0.1575898061043644,2307.7085
49,14.8,0,0.044969294,14,74.867,7,2002,2,1,1,1361.978562067761,1108.0316,0.002022237402858436,22,2192.384797631862,2006.5117348314607,0.0439875012530066,1120.2694
390,13.3,0,0.009600586,13,64.951,7,2002,2,1,1,3313.7274569239917,863.8483,9.217125154339599e-05,22,2192.384797631862,2277.3217391666667,0.009554793232535446,1021.3586
1213,12.695633368756642,1,0.083321663,4,121.4756,4,1985,2,0,0,1301.6870477329578,1542.2096808497342,0.00694249952508557,39,340.3297227272727,2232.5425970674487,0.08003193500012677,273.54642
746,21.1,1,0.161756055,6,65.7168,9,1999,1,0,1,382.61707862351636,1386.6244800000002,0.026165021329163027,25,2348.3546346236562,2289.0095915584416,0.14993270093407685,1001.29254
454,15.1,1,0.1055789,6,42.4796,1,1987,0,2,1,367.5376733988643,641.44196,0.011146904125210001,37,2298.995255579399,2289.0095915584416,0.10036908918924078,673.99506
149,13.35,1,0.250008736,13,178.366,0,1998,2,2,0,686.0000273221589,2381.1861,0.0625043680763177,26,339.351661981982,2277.3217391666667,0.2231505400897882,504.28638
1080,11.35,1,0.043149943,6,198.5742,6,2004,2,1,1,3736.1131318616835,2253.81717,0.0018619175809032494,20,2438.841866021505,2289.0095915584416,0.042244926951555,3318.7266
187,18.85,0,0.039643601,13,41.448,8,1997,2,0,1,834.9112305531582,781.2948000000001,0.0015716151002472011,27,2277.8442668817206,2277.3217391666667,0.03887796307502971,685.67126
1300,8.92,0,0.129903926,9,176.637,6,2004,2,1,1,1262.5592794300853,1575.60204,0.016875029990213477,20,2438.841866021505,2258.78430021978,0.12213260787080074,2977.0222
245,12.695633368756642,0,0.027069736,5,212.3928,4,1985,2,0,0,5729.547143254541,2696.4611189636557,0.0007327706071096961,39,340.3297227272727,2132.867743691589,0.026709831270158576,577.11053
274,16.7,1,0.054583442,15,64.6168,1,1987,0,2,1,1000.5165100986719,1079.1005599999999,0.0029793521405673644,37,2298.995255579399,2374.332772972973,0.05314584725135754,1006.68036
159,7.435,0,0.084382084,15,167.9158,1,1987,0,2,1,1779.1067211442376,1248.453973,0.007120336100183055,37,2298.995255579399,2374.332772972973,0.0810103169271374,2606.114
570,18.25,0,0.079203863,5,224.9062,6,2004,2,1,1,2521.2607664759994,4104.53815,0.006273251914122769,20,2438.841866021505,2132.867743691589,0.07622360540833847,3799.0273
1381,20.5,0,0.023143199,11,152.934,8,1997,2,0,1,4614.340335705072,3135.147,0.000535607659953601,27,2277.8442668817206,1926.139701775148,0.022879456645418052,2417.2976
1482,5.4,0,0.048107159,8,166.3526,6,2004,2,1,1,2862.8589465198256,898.30404,0.002314298747051281,20,2438.841866021505,2010.0002650000001,0.0469858316257764,2880.1028
1092,18.0,0,0.039169904,13,149.0418,3,2009,1,2,2,3031.1590602251326,2682.7524,0.001534281379369216,15,1995.498739224138,2277.3217391666667,0.03842222521585241,2115.7732
1331,18.35,0,0.014021376,9,222.5746,6,2004,2,1,1,9265.689026307236,4084.2439100000006,0.00019659898493337602,20,2438.841866021505,2258.78430021978,0.013923985814643148,3587.5442
339,6.52,0,0.044788872,3,164.0842,3,2009,1,2,2,2994.8453766304956,1069.828984,0.002006043055032384,15,1995.498739224138,2225.19490385208,0.043814828641042476,2277.7908
358,12.695633368756642,1,0.114170018,6,89.1856,4,1985,2,0,0,718.2539024839314,1132.2676793725823,0.013034793010120324,39,340.3297227272727,2289.0095915584416,0.10810974924952514,271.91864
1200,11.65,0,0.066815522,13,229.6694,0,1998,2,2,0,2989.8826958436866,2675.64851,0.004464313980132484,26,339.351661981982,2277.3217391666667,0.06467806327611408,595.1534
390,12.695633368756642,0,0.016775365,13,63.451,4,1985,2,0,0,2369.7529426769715,805.5506328809777,0.000281412870883225,39,340.3297227272727,2277.3217391666667,0.016636212629502954,231.38737
1136,14.3,1,0.049957145,10,210.0586,2,2007,2,1,1,3503.4790265613883,3003.8379800000002,0.002495716336551025,17,2340.67526349892,2158.9779105882353,0.0487493490507921,3775.4458
220,6.655,0,0.016985198,6,211.0586,9,1999,1,0,1,7821.272980839348,1404.5949830000002,0.000288496951099204,25,2348.3546346236562,2289.0095915584416,0.016842562388232698,3724.629
371,15.7,1,0.037833211,5,126.1046,1,1987,0,2,1,2636.3398434614815,1979.84222,0.0014313518545705209,37,2298.995255579399,2132.867743691589,0.03713508878847748,1983.5348
340,7.89,0,0.036104434,4,117.1782,1,1987,0,2,1,2541.5820092271388,924.535998,0.0013035301544603558,37,2298.995255579399,2232.5425970674487,0.035467943776111795,1821.6403
938,14.15,0,0.035413843,3,253.0014,3,2009,1,2,2,5571.019391598284,3579.96981,0.001254140276028649,15,1995.498739224138,2225.19490385208,0.03480119510847865,3489.0881
1237,14.1,0,0.06725426,13,199.0084,2,2007,2,1,1,2576.0184616356432,2806.01844,0.0045231354881476,17,2340.67526349892,2277.3217391666667,0.06508923821507985,3325.2522
712,17.1,0,0.032621941,5,150.9392,6,2004,2,1,1,3541.349747539653,2581.06032,0.001064191034607481,20,2438.841866021505,2132.867743691589,0.032101141542918536,2646.8513
644,12.695633368756642,1,0.075481864,13,85.3908,5,1985,1,2,3,998.9346980079893,1084.0902898648246,0.005697511792914495,39,3694.0385576470585,2277.3217391666667,0.07276880672898188,2393.468
57,14.15,0,0.095917719,14,171.8106,2,2007,2,1,1,1622.113859910446,2431.11999,0.00920020881816296,17,2340.67526349892,2006.5117348314607,0.09159211180252763,2978.618
1182,12.3,0,0.015751294,0,71.638,0,1998,2,2,0,2781.918454272628,881.1474000000001,0.000248103262674436,26,339.351661981982,1952.9712070987655,0.01562852982040325,238.57216
120,12.695633368756642,0,0.026928324,14,151.6682,5,1985,1,2,3,4107.096763990698,1925.5238608992563,0.000725134633448976,39,3694.0385576470585,2006.5117348314607,0.026572136884776897,3785.095
880,12.695633368756642,1,0.245136905,3,110.8228,4,1985,2,0,0,434.3660122395857,1406.9656376990436,0.060092102192979016,39,340.3297227272727,2225.19490385208,0.21924548772651106,284.11102
46,12.695633368756642,0,0.070733741,14,112.0518,5,1985,1,2,3,1387.9178471365524,1422.5685711092456,0.005003262115855081,39,3694.0385576470585,2006.5117348314607,0.06834415271442187,2949.6309
735,18.6,0,0.039374545,5,245.5802,7,2002,2,1,1,4973.8220372461155,4567.79172,0.0015503547939570248,22,2192.384797631862,2132.867743691589,0.03861913320188047,3810.4297
908,20.85,0,0.032498972,0,181.266,9,1999,1,0,1,4265.185520252113,3779.3961,0.001056183181056784,25,2348.3546346236562,1952.9712070987655,0.03198205021090863,2945.4026
970,12.695633368756642,1,0.026473267,10,37.9532,5,1985,1,2,3,1040.5758277699663,481.8399123710946,0.0007008338656532891,39,3694.0385576470585,2158.9779105882353,0.026128914273628626,1082.2717
563,9.8,0,0.026840766,10,126.902,8,1997,2,0,1,3444.6080735672003,1243.6396000000002,0.000720426719466756,27,2277.8442668817206,2158.9779105882353,0.02648687121350024,1992.9249
663,7.895,1,0.061175535,2,58.6588,8,1997,2,0,1,824.1427338761837,463.111226,0.0037424460825362252,27,2277.8442668817206,2111.808650909091,0.05937728892598816,863.76337
350,10.895,0,0.026921951,5,104.928,9,1999,1,0,1,2841.8866597813317,1143.19056,0.000724791445646401,25,2348.3546346236562,2132.867743691589,0.026565930979626364,1707.5891
204,8.02,0,0.111347923,13,155.6998,1,1987,0,2,1,1283.0858258694714,1248.7123960000001,0.01239835995641393,37,2298.995255579399,2277.3217391666667,0.10557362364870529,2311.8357
340,7.89,0,0.036338895,4,119.5782,2,2007,2,1,1,2580.5147058426833,943.4719979999999,0.0013205152898210252,17,2340.67526349892,2232.5425970674487,0.03569420907149473,1971.9888
